V1,name,regex,main_category,type,sub_category1,sub_category2
209,Mirror stimulation test,[Mm]irror\s*[Ss]timulation\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
210,Mixed signalled-unsignalled DRL procedure,[Mm]ixed\s*[Ss]ignalled-[Uu]nsignalled\s*DRL\s*[Pp]rocedure,Behaviour,outcome,NA,NA
211,Modified Hole Board (mHB),[Mm]odified\s*[Hh]ole\s*[Bb]oard\s*\(([Mm][Hh][Bb]\))?|\b[Mm]HB\b,Behaviour,outcome,NA,NA
212,Modified Irwin Neurological Battery,[Mm]odified-?\s*[Ii]rwin\s*[Nn]eurological-?\s*[Bb]attery,Behaviour,outcome,NA,NA
213,Morris Water Maze,[Mm]orris-?\s*[Ww]ater-?\s*[Mm]aze|\bMWM\b,Behaviour,outcome,NA,NA
214,Mother Preference,[Mm]other\s*-?[Pp]reference,Behaviour,outcome,NA,NA
215,Mother-goal-maze,[Mm]other-?\s*[Gg]oal-?\s*[Mm]aze,Behaviour,outcome,NA,NA
216,Motor coordination tests,[Mm]otor\s*-?[Cc]oordination\s*([Tt]ests?|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
217,Motor Impairment,[Mm]otor\s*[Ii]mpairment,Behaviour,outcome,NA,NA
218,Motor monitor,[Mm]otor\s*[Mm]onitor,Behaviour,outcome,NA,NA
219,Mouthing,\b[Mm]outhing\b,Behaviour,outcome,NA,NA
220,Multiple Repeated Learning and Performance,[Mm]ultiple\s*-?[Rr]epeated\s*-?[Ll]earning\s*-?and\s*-?[Pp]erformance,Behaviour,outcome,NA,NA
221,Multivariate Concentric Square Field,[Mm]ultivariate\s*-?[Cc]oncentric\s*[Ss]quare\s*-?[Ff]ield,Behaviour,outcome,NA,NA
222,n-back task,[nN]-[Bb]ack\s*([Tt]ask|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
223,Natural reward-conditioned learning,[Nn]atural\s*[Rr]eward-[Cc]onditioned\s*[Ll]earning,Behaviour,outcome,NA,NA
224,Negative geotactic reaction,[Nn]egative\s*[Gg]eotactic\s*[Rr]eaction,Behaviour,outcome,NA,NA
225,Negative patterning task,[Nn]egative\s*[Pp]atterning\s*([Tt]ask|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
226,Neophobia paradigm,[Nn]eophobia\s*[Pp]aradigm,Behaviour,outcome,NA,NA
227,Nest building test,[Nn]est\s*-?[Bb]uilding\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
228,Nesting Behaviour,[Nn]esting\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
229,Neuronal size/density/morphology,[Nn]euronal\s*([Ss]ize|[Dd]ensity|[Mm]orphology),Behaviour,outcome,NA,NA
230,Neurotransmitter concentration/expression/release,[Nn]eurotransmitter\s*([Cc]oncentration|[Ee]xpression|[Rr]elease),Behaviour,outcome,NA,NA
231,Nociceptive test,[Nn]ociceptive\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
232,Non-delayed random foraging task,[Nn]on-?\s*[Dd]elayed\s*[Rr]andom\s*[Ff]oraging\s*([Tt]ask|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
233,Novel arena-induced locomotor activity,[Nn]ovel\s*[Aa]rena-?\s*[Ii]nduced\s*[Ll]ocomotor\s*[Aa]ctivity,Behaviour,outcome,NA,NA
234,Novel Discrimination Learning,[Nn]ovel\s*[Dd]iscrimination\s*[Ll]earning,Behaviour,outcome,NA,NA
235,Novel environment habituation,[Nn]ovel\s*-?[Ee]nvironment\s*[Hh]abituation,Behaviour,outcome,NA,NA
236,Novel Object Exploration Test/Novel Object Approach,[Nn]ovel\s*-?[Oo]bject\s*([Ee]xploration\s*([Tt]est|[Tt]ask|[Aa]ssay)|[Aa]pproach),Behaviour,outcome,NA,NA
237,Novel Object Recognition Test,[Nn]ovel\s*-?[Oo]bject\s*[Rr]ecognition\s*([Tt]est|[Tt]ask|[Aa]ssay)|\bNOR\b,Behaviour,outcome,NA,NA
238,Novel tank (fish),[Nn]ovel\s*-?[Tt]ank,Behaviour,outcome,NA,NA
239,Novel water maze,[Nn]ovel\s*-?[Ww]ater\s*-?[Mm]aze,Behaviour,outcome,NA,NA
240,Novelty Seeking Test,[Nn]ovelty\s*[Ss]eeking\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
241,Novelty Suppressed Feeding Test,[Nn]ovelty\s*[Ss]uppressed\s*[Ff]eeding\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
242,Oasis maze,[Oo]asis\s*[Mm]aze,Behaviour,outcome,NA,NA
243,Object association with a temporal discontiguity,[Oo]bject\s*-?[Aa]ssociation\s*[Ww]ith\s*[Aa]\s*[Tt]emporal\s*[Dd]iscontiguity,Behaviour,outcome,NA,NA
244,Object Exploration Test,[Oo]bject\s*[Ee]xploration\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
245,Object location test,[Oo]bject\s*[Ll]ocation\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
246,Object Order Memory,[Oo]bject\s*[Oo]rder\s*[Mm]emory,Behaviour,outcome,NA,NA
247,Object Retrieval/Detour Task,[Oo]bject\s*[Rr]etrieval|[Dd]etour\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
248,Object-in-context recognition task,[Oo]bject-?\s*in-?\s*[Cc]ontext\s*[Rr]ecognition\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
249,Object/Place recognition test,[Oo]bject|[Pp]lace\s*[Rr]ecognition\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
250,Odour discrimination,[Oo]dour\s*-?[Dd]iscrimination,Behaviour,outcome,NA,NA
251,Odour sequence memory,[Oo]dour\s*-?[Ss]equence\s*[Mm]emory,Behaviour,outcome,NA,NA
252,Odour Span Task,[Oo]dour\s*-?[Ss]pan\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
253,Odour-Stroke Associative Learning,[Oo]dour-[Ss]troke\s*[Aa]ssociative\s*[Ll]earning,Behaviour,outcome,NA,NA
254,Olfactory foraging task,[Oo]lfactory\s*[Ff]oraging\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
255,Olfactory habituation task,[Oo]lfactory\s*[Hh]abituation\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
256,Olfactory Tubing Maze,[Oo]lfactory\s*[Tt]ubing\s*[Mm]aze,Behaviour,outcome,NA,NA
257,Open Field Activity/Task,[Oo]pen\s*[Ff]ield\s*([Tt]est|[Tt]ask|[Aa]ssay|[Aa]ctivity),Behaviour,outcome,NA,NA
258,Open Field Defence-Withdrawal test,[Oo]pen\s*[Ff]ield\s*[Dd]efence-[Ww]ithdrawal\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
259,Open Field Exploration Task,[Oo]pen\s*[Ff]ield\s*[Ee]xploration\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
260,Open Field Morris Water Maze,[Oo]pen\s*[Ff]ield\s*([Mm]orris\s*[Ww]ater\s*[Mm]aze|\bMWM\b),Behaviour,outcome,NA,NA
261,Open Field object recognition task,[Oo]pen\s*[Ff]ield\s*[Oo]bject\s*[Rr]ecognition\s*([Tt]ask|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
262,Operant conditioning,[Oo]perant\s*-?[Cc]onditioning,Behaviour,outcome,NA,NA
263,Orienting,[Oo]rienting,Behaviour,outcome,NA,NA
264,Orofacial Dyskinesia,[Oo]rofacial\s*[Dd]yskinesia,Behaviour,outcome,NA,NA
265,Paddle pool test,[Pp]addle\s*-?[Pp]ool\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
266,Partial Avoidance,[Pp]artial\s*[Aa]voidance,Behaviour,outcome,NA,NA
267,Passive Avoidance,[Pp]assive\s*[Aa]voidance,Behaviour,outcome,NA,NA
268,Paw Preference  Test,[Pp]aw\s*[Pp]reference\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
269,Paw Pressure,[Pp]aw\s*[Pp]ressure,Behaviour,outcome,NA,NA
270,Peak-interval timing procedure,[Pp]eak-interval\s*[Tt]iming\s*[Pp]rocedure,Behaviour,outcome,NA,NA
271,Place escape avoidance paradigm,[Pp]lace\s*[Ee]scape\s*[Aa]voidance\s*[Pp]aradigm,Behaviour,outcome,NA,NA
272,Plantar test,[Pp]lantar\s*([Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
273,Plasma THC level,[Pp]lasma\s*THC\s*([Ll]evel),Neurochemical,outcome,NA,NA
274,Play Behaviour,[Pp]lay\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
275,Pole Climbing Test,[Pp]ole\s*[Cc]limbing\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
276,Popping behaviour,[Pp]opping\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
277,Porsolt test,[Pp]orsolt\s*-?([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
278,Pre-Pulse Inhibition (PPI),[Pp]re-[Pp]ulse\s*[Ii]nhibition\s*(\(PPI\))?|PPI,Behaviour,outcome,NA,NA
279,Predator attraction,[Pp]redator\s*[Aa]ttraction,Behaviour,outcome,NA,NA
280,Predatory danger avoidance,[Pp]redatory\s*[Dd]anger\s*[Aa]voidance,Behaviour,outcome,NA,NA
281,Probabilistic Learning Task,[Pp]robabilistic\s*-?[Ll]earning\s*([Tt]ask|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
282,Progressive-ratio breakpoint,[Pp]rogressive-[Rr]atio\s*[Bb]reakpoint,Behaviour,outcome,NA,NA
283,Progressive-Ratio schedule of reinforcement,[Pp]rogressive-[Rr]atio\s*[Ss]chedule\s*of\s*[Rr]einforcement,Behaviour,outcome,NA,NA
284,Psychosis-like behaviour,[Pp]sychosis-like\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
285,Pup retrieving test,[Pp]up\s*[Rr]etrieving\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
286,Pupillary response,[Pp]upillary\s*[Rr]esponse,Behaviour,outcome,NA,NA
287,Pushing backwards behaviour,[Pp]ushing\s*-?[Bb]ackwards\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
288,Puzzle box,[Pp]uzzle\s*[Bb]ox,Behaviour,outcome,NA,NA
289,Quinine consumption,[Qq]uinine\s*[Cc]onsumption,Behaviour,outcome,NA,NA
290,Radial Arm Maze,[Rr]adial\s*[Aa]rm\s*[Mm]aze,Behaviour,outcome,NA,NA
291,Radial Water Maze,[Rr]adial\s*[Ww]ater\s*[Mm]aze,Behaviour,outcome,NA,NA
292,Random reinforcement procedure,[Rr]andom\s*[Rr]einforcement\s*[Pp]rocedure,Behaviour,outcome,NA,NA
293,Ranking of behavioural activity,[Rr]anking\s*of\s*[Bb]ehavioural\s*[Aa]ctivity,Behaviour,outcome,NA,NA
294,Ratio discrimination tasks,[Rr]atio\s*[Dd]iscrimination\s*([Tt]asks?|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
295,Reactivity to environmental stimuli,[Rr]eactivity\s*to\s*[Ee]nvironmental\s*[Ss]timuli,Behaviour,outcome,NA,NA
296,Rearing,[Rr]earing,Behaviour,outcome,NA,NA
297,Reinforcer Devaluation Paradigm,[Rr]einforcer\s*-?[Dd]evaluation\s*[Pp]aradigm,Behaviour,outcome,NA,NA
298,Repeated Acquisition Paradigm,[Rr]epeated\s*-?[Aa]cquisition\s*[Pp]aradigm,Behaviour,outcome,NA,NA
299,Representation-Mediated Taste Aversion,[Rr]epresentation-?\s*[Mm]ediated\s*[Tt]aste\s*[Aa]version,Behaviour,outcome,NA,NA
300,Resident-Intruder Assay,([Rr]esident-?\s*[Ii]ntruder|territorial\sinvasion)\s*([Aa]ssay|[Tt]est|[Ee]xperiment),Behaviour,outcome,NA,NA
301,Reversal-learning task,[Rr]eversal\s*-?[Ll]earning\s*([Tt]ask|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
302,Reward-discounting choice task,[Rr]eward-?\s*[Dd]iscounting\s*[Cc]hoice\s*([Tt]ask|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
303,Reward-seeking behaviour,[Rr]eward-?\s*[Ss]eeking\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
304,Rewarded Alternation,[Rr]ewarded\s*[Aa]lternation,Behaviour,outcome,NA,NA
305,Rodent gambling task,[Rr]odent\s*[Gg]ambling\s*([Tt]ask|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
306,Rope Climbing,[Rr]ope\s*[Cc]limbing,Behaviour,outcome,NA,NA
307,Rotarod test,[Rr]otarod\s*[Tt]est,Behaviour,outcome,NA,NA
308,Rotating Turntable Task,[Rr]otating\s*[Tt]urntable\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
309,Rotational behaviour,[Rr]otational\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
310,Runway task,[Rr]unway\s*[Tt]ask,Behaviour,outcome,NA,NA
311,Saccharine-Water Choice test,[Ss]accharine-?\s*[Ww]ater\s*[Cc]hoice\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
312,Salivation,[Ss]alivation,Behaviour,outcome,NA,NA
313,Scanning,[Ss]canning,Behaviour,outcome,NA,NA
314,Schedule-induced polydipsia (SIP),[Ss]chedule-induced\s*[Pp]olydipsia\s*(\(SIP\))?|\bSIP\b,Behaviour,outcome,NA,NA
315,Scrabbling,[Ss]crabbling,Behaviour,outcome,NA,NA
316,Scratching,[Ss]cratching,Behaviour,outcome,NA,NA
317,Sedation,[Ss]edation,Behaviour,outcome,NA,NA
318,Self-ordered spatial search (SOSS),[Ss]elf-ordered\s*[Ss]patial\s*[Ss]earch\s*(\(SOSS\))?|\bSOSS\b,Behaviour,outcome,NA,NA
319,Sensorimotor coordination,[Ss]ensorimotor\s*[Cc]oordination,Behaviour,outcome,NA,NA
320,Sensory Inhibition,[Ss]ensory\s*[Ii]nhibition,Behaviour,outcome,NA,NA
321,P20–N40 EEG paradigm,[Pp]20–[Nn]40\s*EEG\s*[Pp]aradigm,Behaviour,outcome,NA,NA
322,Sensory-specific satiety,[Ss]ensory-?\s*[Ss]pecific\s*[Ss]atiety,Behaviour,outcome,NA,NA
323,Serotonin behavioural syndrome,[Ss]erotonin\s*[Bb]ehavioural\s*[Ss]yndrome,Behaviour,outcome,NA,NA
324,Serotonin transporter function,[Ss]erotonin\s*[Tt]ransporter\s*[Ff]unction,Behaviour,outcome,NA,NA
325,Set-Shift Task,[Ss]et-[Ss]hift\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
326,Shaking (wet-dog shake),[Ss]haking,Behaviour,outcome,NA,NA
327,Shoaling,[Ss]hoaling,Behaviour,outcome,NA,NA
328,Shock paired contextual conditioning,[Ss]hock\s*-?[Pp]aired\s*[Cc]ontextual\s*[Cc]onditioning,Behaviour,outcome,NA,NA
329,Shock-probe burying,[Ss]hock-?\s*[Pp]robe\s*[Bb]urying,Behaviour,outcome,NA,NA
330,Shuttlebox avoidance,[Ss]huttlebox\s*-?[Aa]voidance,Behaviour,outcome,NA,NA
331,Sidman's avoidance procedure,[Ss]idman('s)?\s*[Aa]voidance\s*([Pp]rocedure|[Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
332,Sifting,[Ss]ifting,Behaviour,outcome,NA,NA
333,Simple Reaction Time Test,[Ss]imple\s*[Rr]eaction\s*[Tt]ime\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
334,Sleep-wake pattern,[Ss]leep-?\s*[Ww]ake\s*[Pp]attern,Behaviour,outcome,NA,NA
335,Sleeping time,[Ss]leeping\s*[Tt]ime,Behaviour,outcome,NA,NA
336,Social  transmission  of  food  preference  task,[Ss]ocial\s*[Tt]ransmission\s*of\s*[Ff]ood\s*[Pp]reference\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
337,Social Acoustic Memory,[Ss]ocial\s*[Aa]coustic\s*[Mm]emory,Behaviour,outcome,NA,NA
338,Social affiliation,[Ss]ocial\s*[Aa]ffiliation,Behaviour,outcome,NA,NA
339,Social Approach-Avoidance Task,[Ss]ocial\s*[Aa]pproach-?\s*[Aa]voidance\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
340,Social Behaviour,[Ss]ocial\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
341,Social choice paradigm,[Ss]ocial\s*[Cc]hoice\s*([Pp]aradigm|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
342,Social Dominance Tube Test,[Ss]ocial\s*[Dd]ominance\s*[Tt]ube\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
343,Social interaction,[Ss]ocial\s*[Ii]nteraction,Behaviour,outcome,NA,NA
344,Social Novelty Discrimination Procedure,[Ss]ocial\s*[Nn]ovelty\s*([Dd]iscrimination|[Pp]reference)\s*([Pp]rocedure|[Pp]rocess),Behaviour,outcome,NA,NA
345,Social odor recognition assay,[Ss]ocial\s*[Oo]dor\s*[Rr]ecognition\s*([Aa]ssay|[Tt]est),Behaviour,outcome,NA,NA
346,Social Play Behaviour,[Ss]ocial\s*[Pp]lay\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
347,Social preference test,[Ss]ocial\s*[Pp]reference\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
348,Social Recognition Test,[Ss]ocial\s*[Rr]ecognition\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
349,Socio-sexual interaction,[Ss]ocio-?\s*[Ss]exual\s*[Ii]nteraction,Behaviour,outcome,NA,NA
350,Spacial Recognition Memory,[Ss]pa(c|t)ial\s*[Rr]ecognition\s*[Mm]emory,Behaviour,outcome,NA,NA
351,Spatial delayed alternation,[Ss]patial\s*[Dd]elayed\s*[Aa]lternation,Behaviour,outcome,NA,NA
352,Spatial Delayed Response (SDR),[Ss]patial\s*[Dd]elayed\s*[Rr]esponse\s*(\(SDR\))?|\bSDR\b,Behaviour,outcome,NA,NA
353,Spatial delayed win-shift task (SDWSh),[Ss]patial\s*delayed\s*win[-]?shift\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est)\s*(\((SDWSh)\))?|\bSDWSh\b,Behaviour,outcome,NA,NA
354,Spatial food rewarded task,[Ss]patial\s*[Ff]ood\s*[Rr]ewarded\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
355,Spatial learning memory,[Ss]patial\s*[Ll]earning\s*[Mm]emory,Behaviour,outcome,NA,NA
356,Spatial Learning Olfactory-guided Test,[Ss]patial\s*[Ll]earning\s*[Oo]lfactory-?\s*[Gg]uided\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
357,Spatial Novelty Preference,[Ss]patial\s*[Nn]ovelty\s*[Pp]reference,Behaviour,outcome,NA,NA
358,Spatial pattern separation test,[Ss]patial\s*-?[Pp]attern\s*-?[Ss]eparation\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
359,Spatial shift task,[Ss]patial\s*-?[Ss]hift\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
360,Spontaneous Alternation,[Ss]pontaneous\s*[Aa]lternation,Behaviour,outcome,NA,NA
361,Spontaneous Motor activity,[Ss]pontaneous\s*-?[Mm]otor\s*[Aa]ctivity,Behaviour,outcome,NA,NA
362,Spontaneous spatial novelty preference,[Ss]pontaneous\s*-?[Ss]patial\s*[Nn]ovelty\s*[Pp]reference,Behaviour,outcome,NA,NA
363,Staring,[Ss]taring,Behaviour,outcome,NA,NA
364,Startle behaviour,[Ss]tartle\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
365,Startle Habituation,[Ss]tartle\s*[Hh]abituation,Behaviour,outcome,NA,NA
366,Startle response/Magnitude/Amplitude,[Ss]tartle\s*([Rr]esponse|[Mm]agnitude|[Aa]mplitude),Behaviour,outcome,NA,NA
367,Stationary activity,[Ss]tationary\s*[Aa]ctivity,Behaviour,outcome,NA,NA
368,Steady state operant procedure,[Ss]teady\s*-?[Ss]tate\s*[Oo]perant\s*([Pp]rocedure|[Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
369,Step-through passive avoidance test,[Ss]tep-?\s*through\s*[Pp]assive\s*-?[Aa]voidance\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
370,Stereotyped behaviour,[Ss]tereotyped\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
371,Stereotyped grooming,[Ss]tereotyped\s*[Gg]rooming,Behaviour,outcome,NA,NA
372,Stereotyped sniffing,[Ss]tereotyped\s*[Ss]niffing,Behaviour,outcome,NA,NA
373,Stimulus control,[Ss]timulus\s*[Cc]ontrol,Behaviour,outcome,NA,NA
374,Straight Channel Swimming,[Ss]traight\s*[Cc]hannel\s*[Ss]wimming,Behaviour,outcome,NA,NA
375,Straight runway task,[Ss]traight\s*[Rr]unway\s*([Tt]ask|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
376,Straub Tail response,[Ss]traub\s*([Tt]ail)?\s*([Rr]esponse|[Rr]eaction|[Rr]eflex),Behaviour,outcome,NA,NA
377,Successive alleys,[Ss]uccessive\s*[Aa]lleys,Behaviour,outcome,NA,NA
378,Sucrose Preference Test,([Ss]ucrose|[Ss]accharin)\s*([Pp]reference)\s*([Tt]est|[Aa]ssay|[Ee]xperiment)?,Behaviour,outcome,NA,NA
379,Sudden Silence Test,[Ss]udden\s*[Ss]ilence\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
380,Sustained Attention task,[Ss]ustained\s*[Aa]ttention\s*([Tt]ask|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
381,Swim Tank,[Ss]wim\s*[Tt]ank,Behaviour,outcome,NA,NA
382,Swimming Y-maze,[Ss]wimming\s*[Yy]-?\s*maze,Behaviour,outcome,NA,NA
383,Syringe puzzle,[Ss]yringe\s*[Pp]uzzle,Behaviour,outcome,NA,NA
384,T-maze test,[Tt]-maze\s*(([Tt]est|[Aa]ssay|[Ee]xperiment))?,Behaviour,outcome,NA,NA
385,Tail flick response,[Tt]ail\s*[Ff]lick\s*[Rr]esponse,Behaviour,outcome,NA,NA
386,Tail suspension test,[Tt]ail\s*[Ss]uspension\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
387,Tail withdrawal test,[Tt]ail\s*[Ww]ithdrawal\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
388,Tank diving behavioural test,[Tt]ank\s*[Dd]iving\s*[Bb]ehavioural\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
389,Task-switching paradigm,[Tt]ask-[Ss]witching\s*([Pp]aradigm|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
390,Taste-Reactivity Test,[Tt]aste-[Rr]eactivity\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
391,Body temperature,[Bb]ody\s*[Tt]emperature,Behaviour,outcome,NA,NA
392,The  Complex  Maze,[Tt]he\s*[Cc]omplex\s*[Mm]aze,Behaviour,outcome,NA,NA
393,Thigmotaxis Test,[Tt]higmotaxis\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
394,Third Order Markov Model,([Tt]hird|3rd)\s*-?[Oo]rder\s*[Mm]arkov\s*[Mm]odel,Behaviour,outcome,NA,NA
395,Three Chamber Social Test,([Tt]hree|3)-?\s*[Cc]hamber\s*[Ss]ocial\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
396,Three-panel runway task,([Tt]hree|3)-panel\s*[Rr]unway\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
397,Touch sensitive apparatus,[Tt]ouch\s*[Ss]ensitive\s*[Aa]pparatus,Behaviour,outcome,NA,NA
398,Rapid visual orienting sequence,[Rr]apid\s*[Vv]isual\s*-?[Oo]rienting\s*[Ss]equence,Behaviour,outcome,NA,NA
399,Transitive inference task (odour discrimination),[Tt]ransitive\s*[Ii]nference\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
400,Turning,[Tt]urning,Behaviour,outcome,NA,NA
401,Two-choice discrete-trial avoidance paradigm,([Tt]wo|2)-choice\s*[Dd]iscrete-trial\s*[Aa]voidance\s*([Pp]aradigm|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
402,Two-choice swim tank,([Tt]wo|2)-choice\s*[Ss]wim\s*[Tt]ank,Behaviour,outcome,NA,NA
403,Two-choice Visual Discrimination Test,([Tt]wo|2)-choice\s*[Vv]isual\s*[Dd]iscrimination\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
404,Two-way (shuttle) avoidance-conditioning task,([Tt]wo|2)-way\s*(\([Ss]huttle\))?\s*avoidance-conditioning\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
405,Two-way Active Avoidance,([Tt]wo|2)-way\s*[Aa]ctive\s*[Aa]voidance,Behaviour,outcome,NA,NA
406,Ultrasonic Vocalization,[Uu]ltrasonic\s*[Vv]ocalization,Behaviour,outcome,NA,NA
407,Unrest,[Uu]nrest,Behaviour,outcome,NA,NA
408,Visual motor response test,[Vv]isual\s*[Mm]otor\s*[Rr]esponse\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
409,Visual Pattern Discrimination,[Vv]isual\s*[Pp]attern\s*[Dd]iscrimination,Behaviour,outcome,NA,NA
410,Visual Signal Detection Task,[Vv]isual\s*[Ss]ignal\s*[Dd]etection\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
411,Visually guided Saccade/Antisaccade task,[Vv]isually\s*[Gg]uided\s*[Ss]accade/[Aa]ntisaccade\s*([Tt]ask|[Aa]ssay|[Ee]xperiment|[Tt]est),Behaviour,outcome,NA,NA
412,Visuo-spatial Paired Associates Learning (vsPAL),[Vv]isuo-[Ss]patial\s*[Pp]aired\s*[Aa]ssociates\s*[Ll]earning\s*\([Vv][Ss][Pp][Aa][Ll]\)|[Vv][Ss][Pp][Aa][Ll],Behaviour,outcome,NA,NA
413,Vocalisations in response to Isolation,[Vv]ocalisations\s*in\s*response\s*to\s*[Ii]solation,Behaviour,outcome,NA,NA
414,Vogel Conflict Test,[Vv]ogel\s*[Cc]onflict\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
